"2","Lomu coming back to full health","It was a tragic sight. Jonah Lomu, once the man who struck fear into rugby defenders, shuffling to the stage with the aid of his wife."
"2","Smith Upbeat About Playing Sunday (AP)","AP - Fifteen years in the NFL have taught Emmitt Smith more than just how to slip tackles. He's also become an example of how to fight through injury."
"3","Carriers attempt to stay afloat"," #39;Reaching a preliminary pilot agreement is the single most important hurdle they have to clear, but certainly not the only one."
"3","Premier implies US has mismanaged its currency -report","Chinese Premier Wen Jiabao launched an indirect attack on the United States Sunday for failing to halt the dollar #39;s slide, and vowed not to revalue the renminbi yuan under pressure, according to a published report."
"3","Bank One Chief Economist to Step Down","Bank One said Thursday that its chief economist is leaving the company, less than two months after it was purchased by JP Morgan Chase  amp; Co."
"1","Suicide Bomber Kills 12 in Attack on Iraqi Police (Reuters)","Reuters - A suicide car bomber plowed into\policemen waiting to collect their salaries at a police station\west of Ramadi Monday, killing 12 people in the latest\insurgent attack on Iraq's beleaguered security forces."
"1","US for stronger defense ties with India: Rumsfeld","The United States is keen on strengthening its growing defense ties with India, which currently encompass a wide range of military-to-military exchanges and joint exercises "
"4","Philadelphia joins the list of cities mulling wireless Internet &lt;b&gt;...&lt;/b&gt;","For about \$10 million, city officials believe they can turn all 135 square miles of Philadelphia into the world #39;s largest wireless Internet hot spot."
"1","Typhoon flooding kills 25 in Vietnam","Torrential rains hit the region this week and floods submerged more than 10,000 houses and brought traffic to a standstill. A disaster management official from the coastal province of Quang Ngai says a red "
"4","Internet calls can trim festive costs","ONE Christmas ritual should be a lot cheaper this year for anybody with broadband. Calling friends and relatives just about anywhere in the world now costs nothing, or just over 1p a minute (0.02 to be exact "
"2","Rain drowns Australian-India at Amstelveen triangular","Torrential rain forced officials to abandon Australia #39;s one-day match against India in the Amstelveen triangular tournament on Monday, wasting Australia #39;s innings of 175 for seven and awarding both sides three points for "
"3","UAL Sets Salary Cuts; Aims for Savings (Reuters)","Reuters - UAL Corp.  on Monday\announced new cuts in employees' salaries as the parent of\United Airlines looks to make  #36;112 million in annual savings\and emerge from bankruptcy protection."
"3","Conferees back bill to resolve trade row","A major rewrite of corporate tax law that would end a trade dispute with Europe won congressional negotiators #39; backing yesterday after House Republicans beat back efforts to increase tobacco regulation."
"2","Astros Sorry for Showing Tavarez Replay (AP)","AP - The Houston Astros apologized to the Cardinals on Monday, saying they erred a day earlier by showing a replay of St. Louis reliever Julian Tavarez's tantrum on the stadium scoreboard."
"1","Kerry Calls Ad Group a 'Front for the Bush Campaign'","John Kerry made the comments after weeks of standing by as a group of Vietnam veterans criticized his wartime record."
"1","Shaukat Aziz Wins By-Election, now Prime Minister-Designate","LAHORE, Pakistan: August 19, 2004 (PNS) - Current Federal Finance Minister, Mr. Shaukat Aziz won by-election on his way to officially becoming Prime Minister of Pakistan. As a member of ruling Muslim League and finance minister he is credited with ..."
"2","New York files final bid for 2012 Olympics","New York City submitted its formal plan Monday to host the 2012 Olympics, as the centerpiece of the bid, a West Side stadium, continues to spark heated exchanges."
"4","Cisco Extends Catalyst Switching Products for SMBs","Cisco Systems has released a suite of new Cisco Catalyst switching products and services specifically designed and priced for small and medium-sized businesses (SMBs)."
"3","Update 1: Singapore Shares End Higher","Singapore shares ended higher Wednesday led by selected blue chips, with investors expecting the market rally to continue, traders said."
"3","If You Believe (Forbes.com)","Forbes.com - Frank L. VanderSloot sells items like Classic Tooth Polish ( #36;3 a tube), Replenex (90 glucosamine pills for  #36;10) and Nicole Miller Timeless Age Defying Serum ( #36;18 a bottle). He doesn't hit the road himself to ring doorbells. At 56, his sales days are far behind him. He leaves the pitching to an army of part-time hucksters who sell these and 350 other household and ""health"" products for Melaleuca, his privately held firm in Idaho Falls, Idaho."
"3","Mercedes Sees 2004 Profit Below 2003","DaimlerChrysler AG #39;s Mercedes Car Group Thursday warned that operating profit for this year will decline despite a rise in car sales, as it boosts spending to improve product quality."
"2","Montreal Expos await final word on move from MLB before making &lt;b&gt;...&lt;/b&gt;","MONTREAL (CP) - The Montreal Expos have circled on the road out of town so often, you can understand why players and team officials are taking word of their imminent move with a grain of salt."
"1","Blair faces vote amidst hostage crisis","The anguish of hostage Kenneth Bigley in Iraq hangs over Prime Minister Tony Blair today as he faces the twin test of a local election and a debate by his Labour Party about the divisive war."
"3","AT T Posts \$7.1 Bln Loss on Writedown"," WASHINGTON (Reuters) - AT T Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=T.N target=/stocks/quickinfo/fullquote""&gt;T.N&lt;/A&gt;, the No. 3 U.S.  telephone company, on Thursday reported a \$7.1 billion  third-quarter loss due to \$12.5 billion in charges for cutting  asset values and jobs after its retreat from consumer services."
"3","Judge Challenges EU Position on Microsoft"," LUXEMBOURG (Reuters) - A top European Union judge  challenged the EU executive's reasoning in its antitrust court  battle with Microsoft Corp. on Friday, questioning why it  opposed the U.S. software giant's setting industry standards."
"3","US Justice Dept approves Cingular-AT amp;T deal","US antitrust authorities on Monday approved Cingular Wireless #39; plan to acquire rival AT amp;T Wireless Services Inc. (AWE.N: Quote, Profile, Research) for \$41 billion in cash, creating the nation #39;s biggest wireless carrier."
"1","Blair accused of embracing politics of fear in reelection bid","LONDON -- Prime Minister Tony Blair's government was accused yesterday of playing politics with fear and using the threat of terrorism to boost its chances of reelection."
"3","Bush Asks McCain to Help the Fight Against Political Ads","President Bush says he wants to join Republican Senator John McCain in the fight against political ads by outside groups. The announcement comes just weeks after McCain called for Bush to condemn an anti-John "
"2","Ferdinand excited by return","Rio Ferdinand will face Liverpool at Old Trafford on Monday night to end what he claims has been  quot;the longest eight months of my life quot;."
"4","SIA: Chip sales to hit record, flatten","Semiconductor sales will reach \$214 billion this year, a new record high. But next year will be about the same."
"1","Gunfire Erupts During Powell Visit to Haiti (Reuters)","Reuters - Shooting erupted on\Wednesday outside Haiti's presidential palace while Secretary\of State Colin Powell was inside talking with the interim\leaders of the violence-plagued country."
"3","Arroyo: Economic Growth Prospects Are Firm","President Gloria Macapagal Arroyo claimed Wednesday that the Philippines #39; growth prospects remain firm despite doomsayers #39; grim economic forecasts."
"4","Microsoft pushes out seven critical security fixes","Microsoft Corp. on Tuesday released 10 software security patches for its products, including seven it deemed critical and that could allow remote attackers to take control of systems running the company's software."
"3","Escalades Most Likely To Be Stolen, Insurance Group Says","A midsize sedan and a luxury SUV that also comes as a pickup are the cars most likely to have problems with theft, according to the Insurance Institute for Highway Safety."
"3","A Shrinking Airline Industry Offers Limited Options","eonard Robinson, who put in 30 years as a mechanic at Pan American World Airways, has a message for his counterparts at US Airways, Delta, United and other struggling airlines pressing "
"1","Slow Economy, Oil Prices Send Stocks Down","NEW YORK - Investors extended their blue chip selloff Thursday as oil prices neared their all-time highs, renewing Wall Street's concerns that high energy costs would deflate third-quarter earnings. Only the Nasdaq composite index managed a minimal gain..."
"4","Royal Society fights all-out cloning ban","BRITAINS leading academic institution is backing an international campaign to stop the United States securing an international ban on all forms of human cloning."
"1","Car Bomb Explodes in Kirkuk, Iraq; 10 Dead","KIRKUK, Iraq - A suicide attacker detonated a car bomb outside the Iraqi National Guard headquarters in the northern city of Kirkuk on Saturday, killing at least 10 people and wounding 20, officials said.    The blast tore through a crowd of people waiting to apply for jobs in the force, said National Guard Gen..."
"4","Black Eyed Peas to Produce Music for 'Urbz' Game"," LOS ANGELES (Reuters) - The band that brought the  infectious grooves of ""Hey Mama"" and ""Let's Get It Started"" to  nightclubs across America has signed up to do the same for a  video game where success is measured by how cool players are."
"2","Packers Oust Texans 16-13","Green Bay Packers #39; Donald Driver, left, catches a 50-yard pass next to Houston Texans #39; Marcus Coleman (42) in the second quarter Sunday, Nov. 21, 2004, in Houston."
"1","Darfur meeting aims to ward off UN sanctions with African solution (AFP)","AFP - The leaders of Sudan and four neighbouring states, in a bid to avert UN sanctions on Khartoum, pledged to work to resolve the Darfur crisis at the African level, but rebel groups remained sceptical."
"4","Earnings alert: EMC issues sunny report","Plus: IBM net income inches higher, despite legal bill...Nokia sees lower profit but strong sales...Adobe strong despite drop."
"1","Blast in Pakistani town, several soldiers wounded","A blast destroyed a Pakistani military vehicle in the western town of Wana near the Afghan border on Saturday and several soldiers were wounded, witnesses and a military official said."
"2","Funny bone intact","AUBURN HILLS, Mich. -- The potential loss of Gary Payton with a strained left hamstring was briefly a laughing matter last night after the Celtics dropped a 100-88 decision to the Pistons. When asked how he would get through one and possibly many more games without the veteran point guard, coach Doc Rivers decided he would call up executive director ..."
"1","President Prays at Menorah Lighting (AP)","AP - At a menorah-lighting ceremony Thursday on the third night of Hanukkah, President Bush prayed for the safety and quick return of U.S. soldiers serving in Iraq."
"4","Researchers reconstruct parts of the genome of a common mammalian &lt;b&gt;...&lt;/b&gt;","A group of researchers has re-created with remarkable accuracy part of the genome of the common ancestor of all placental mammals, a small shrew-like creature that prowled the forests of what is now Asia more than 80 million years ago."
"2","Sox prevail in wild Series slugfest","What is it about Red Sox players hitting the foul pole late at night to win World Series games?"
"3","Update 1: ShopKo November Sales Down 4.8 Percent","Discount retailer ShopKo Stores Inc. said Wednesday that sales at stores open at least one year, or same-store sales, fell 4.8 percent during the month of November."
"2","A look back -- in tribute","NEW YORK -- She was out there all alone. A few friends, some well-wishers, a scattering of the curious. But essentially Althea Gibson was soloing on the trail she blazed, and surely she was a curiosity. Her height and long limbs had something to do with it. More so, though, looking down on foes -- many of whom looked down ..."
"1","Morocco Arrests 64 Migrants Trying to Reach Spain"," RABAT (Reuters) - Morocco's navy arrested 64 Moroccans  trying to reach Spain illegally on a rubber speed boat,  official news agency MAP said on Saturday."
"1","Debate opens on 'honour killings'","International delegates meet in Sweden to explore ways of combating so-called ""honour killings""."
"2","Twins Collect Rare Victory Over Yankees (AP)","AP - Brad Radke pitched seven solid innings, Corey Koskie drove in three runs and the Minnesota Twins beat the New York Yankees in the regular season for the first time since 2001 with an 8-2 victory Tuesday night."
"1","Taiwan Mulls New Policy to Differentiate from China"," TAIPEI (Reuters) - Taiwan's foreign ministry is considering  a proposal to use the name ""Taiwan"" more frequently to  distinguish the island from rival China, a spokesman said on  Tuesday, in a move likely to anger Beijing."
"4","Skulls Trojan teams up with Cabir worm","Virus writers have unleashed a second version of the morbid-looking Symbian Trojan  #39;Skulls #39; and packaged it with one of the first mobile phone viruses, dubbed Cabir."
"3","Maker of Antidepressant Drug to Release All Trial Results","In a settlement that the New York State attorney general said would transform the drug industry, GlaxoSmithKline agreed today to release the results of all its drug clinical trials."
"2","Bulldogs Maul Wildcats","Paul Pinegar throws two touchdown passes to Matt Rivera and runs for another score as Fresno State dismantles No. 13 Kansas State, 45-21, Saturday."
"4","Gamers Get a Look at PlayStation Portable (PC World)","PC World - Sony's upcoming gaming device earns mostly positive reviews from the crowd."
"4","Viagra: A Drug Ad Too Far?","Pharmaceutical companies love to tout their drug ads as examples of consumer education. But that argument hardly stands up in Pfizer #39;s (PFE ) latest Viagra pitches."
"2","Despite Loss, the Giants' Line Shows Progress","Kurt Warner's first preseason as the Giants' starting quarterback ended ominously as he was sacked twice more Thursday night."
"3","Interest Rates Expected To Rise","The Federal Reserve is likely to announce a quarter-point rise in the federal funds target rate from 1.75 percent to 2.0 percent, economists and traders agree."
"4","Vodafone sets November for 3G","Vodafone has confirmed that it will launch its 3G service in the UK in November. The announcement came hot on the heals of the operators announcement of the handsets it will be making available for the launch."
"2","Fired Willingham blames only himself","SOUTH BEND, Ind. - One day after being dismissed as Notre Dame football coach, Tyrone Willingham admitted that he failed to live up to his own expectations."
"1","Pakistani Jets Attack Suspected Militants","WANA, Pakistan Sept. 9, 2004 - Pakistani warplanes pummeled a suspected al-Qaida training facility near the border with Afghanistan on Thursday, flattening a vast mud-brick compound and killing at least 50 fighters, the military said."
"3","Treasuries Slide as GDP Slows, Not Slumps (Reuters)","Reuters - Treasuries prices shed early gains on\Friday after U.S. data confirmed the economy slowed markedly\last quarter, but overall the numbers were not quite as weak as\bulls had been betting on."
"1","Two killed in Baghdad attacks","Two civilians have been killed in the Iraqi capital as violence flares in different parts of Baghdad. Guerrillas fired mortars into eastern Baghdad on Saturday, killing the two civilians, an Interior Ministry spokesman said."
"4","Astronauts conduct fall cleaning in space","So, a few weeks ago, the two astronauts who live there tossed out some junk, like so many old hubcaps for the trash heap. And the throwing away - done during a recent spacewalk -as done cautiously so "
"4","Adobe Systems Introduces Acrobat 7.0","The publishing software giant Adobe Systems Inc. today introduced Adobe Acrobat 7.0 software, the company #39;s desktop applications suite for creating and viewing PDF (Portable Document Format) files."
"1","Israeli Missile Kills Hamas Militant in Gaza-Medics (Reuters)","Reuters - An Israeli helicopter gunship fired a\missile near a house during fighting in the northern Gaza Strip\Wednesday, killing a Hamas militant, medics said."
"1","Dollar in the doldrums amid economic jitters (AFP)","AFP - The dollar hovered close to eight-month lows against the euro and a four-month trough against the yen amid worries about the US economic outlook."
"4","3Com opens research center in India","\The facility's 35 engineers will focus on Net telephony, says the firm, which plans to double the center's head count within a year.\"
"2","Hamm keeps gold","More than two months after he won it in Athens, Olympic gymnastics champion Paul Hamm will get to keep his all-around gold medal.  quot;This is obviously a great day "
"3","UK's Brown to Urge U.S. to Cut Deficits (Reuters)","Reuters - British finance minister Gordon Brown\said on Thursday he would urge the United States to tackle its\current account and budget deficits, and warned that the weak\dollar was hurting the British and other global economies."
"1","Talks to end fighting in Baghdad stall on disagreement over &lt;b&gt;...&lt;/b&gt;","Talks to end bitter fighting between US forces and Shiite militants in the Baghdad slum of Sadr City have stalled, with the government refusing "
"4","Google Acquires Satellite Map Company","In a deal that could give a boost to local search marketing, search engine giant Google said yesterday it acquired Keyhole Corp., which sells online satellite maps."
"3","Cingular To Roll Out 3G Network","Cingular Wireless will leverage the additional spectrum it gained through the acquisition of AT amp;T Wireless to deploy a third-generation wireless data network based on the global UMTS standard."
"1","Eight killed in Chinese high school knife attack","A man has stabbed eight teenagers to death and injured four others after breaking into a school in central China, teachers and local authorities say."
"2","No homers, no problem","ST. LOUIS - Mike Matheny, Edgar Renteria and St. Louis can win with singles, doubles and triples, too. After tying a postseason record with five home runs in the opener, the Cardinals stayed in the ballpark for Game 2 Thursday night."
"2","Shaun #39;s ready","The Manchester City flier is hoping to win his second cap in Azerbaijan on Wednesday night while the injured and suspended England skipper is forced to sit the game out."
"3","Jobless Claims Up on Impact of Charley","The number of new people signing up for jobless benefits rose last week, reflecting the impact of Hurricane Charley, which recently tore through Florida."
"2","Urlacher sidelined with leg injury","Lake Forest, IL (Sports Network) - Chicago Bears Pro Bowl linebacker Brian Urlacher is expected to be sidelined four-to-six weeks because of a lower left leg injury."
"3","PeopleSoft, IBM Deal Adds to Oracle Mix","PeopleSoft has no desires to get into making its own middleware, and IBM doesn #39;t want to get into the applications business, according to analyst Tad Piper of Piper Jaffray."
"4","High Court  to Weigh File-Sharing Case","The Supreme Court said it would rule on an appeal by movie and record companies, headed by Metro-Goldwyn-Mayer Studios, that say they should be able to sue the file-sharing services, Grokster Ltd. and StreamCast Networks Inc. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
"3","GE Gives Airline Help On Leases","ARLINGTON, Va. - US Airways Group said Friday that it has reached agreement with General Electric Co. on aircraft leasing and financing terms to help the airline lower costs and reduce debt as it seeks to avoid liquidation."
"2","Bobcats Beat Heat for Second Preseason Win","Theron Smith scored 16 points Tuesday to lead the Charlotte Bobcats to their second win of the preseason, an 82-74 victory over the Miami Heat."
"3","State's consumer confidence rises","Consumer confidence in Massachusetts jumped to its highest level in more than two years as an improving outlook on the economy and job market sparked consumers' spirits."
"3","Kroger's Profit Climbs, Misses Forecast (Reuters)","Reuters - Kroger Co. , the top U.S.\grocer, on Tuesday said quarterly profit rose 29 percent as it\kept a tight rein on expenses and sales rebounded."
"4","How To Make Phone Calls Online","E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch."
"2","Pau Edges Yao in Clash of the Giants"," ATHENS (Reuters) - Spain's Pau Gasol got the better of  China's Yao Ming in Olympic basketball's own clash of the  giants Sunday."
"2","McNabb, Eagles soar past Vikings","PHILADELPHIA -- Donovan McNabb didn't need much of Terrell Owens on last night. Daunte Culpepper could have used a lot more of Randy Moss."
"3","City shuts Back Bay Holiday Market","The hard luck Back Bay Holiday Market at Prudential Center was shut down for about five hours yesterday by the Boston Public Health Commission, prompting one merchant to say she plans to leave."
"1","Israeli Forces Launch New Gaza Operation (Reuters)","Reuters - Israeli tanks rumbled into the\northern Gaza Strip on Sunday to try to stop cross-border\rocket attacks described by front-running Palestinian\presidential candidate Mahmoud Abbas as useless."
"3","France to Cut Debt with Telecom Sale"," PARIS/LONDON (Reuters) - France will sell up to 12.1  percent of France Telecom in Europe's largest share placement  in four years, bringing as much as 5.75 billion euros (\$6.95  billion) into state coffers as it strives to cut national debt."
"1","Britain will not back Iran war, says Straw","Britain will not back military action against Iran if President George W Bush decides to confront Tehran in his second White House term, Jack Straw has said."
"3","SunTrust Fires Three After Investigation (AP)","AP - SunTrust Banks Inc. has fired its chief credit officer, Sandra W. Jansky, and two others in its credit division after an investigation found errors in its calculation of auto loan default reserves, the company said Wednesday."
"3","Japan air profit up on overseas demand","Japan Airlines Corp, Asia #39;s largest carrier, may say second-quarter profit more than doubled as waning concerns about SARS (severe acute respiratory syndrome) boosted travel overseas."
"3","Delta flies toward clouds of Chapter 11","Delta Air Lines on Tuesday slashed pay for most workers, and pilots agreed to contract changes that should prevent a wave of pilot retirements from pushing it into bankruptcy protection."
"3","Pilots Could Control Fate of US Airways","ith time running out and its future on the line, the US Airways Group will look to the leaders of the pilots #39; union to do tomorrow what the union #39;s negotiators refused to do over the weekend "
"4","Restitution Is Ordered in eBay Sales (washingtonpost.com)","washingtonpost.com - ALBANY, N.Y. -- Eight eBay sellers were ordered to pay nearly  #36;90,000 in restitution and fines after admitting they bid up products online to inflate the prices."
"1","Haiti violence is seen as worsening ","WASHINGTON -- Human rights violations and outright atrocities are growing more rampant by the day in Haiti as police, former soldiers, and rebel groups wreak havoc in a violent struggle that local authorities and United Nations peacekeepers appear unable to control, according to US officials, foreign diplomats, and local human rights monitors."
"3","Nexen to Buy EnCana #39;s UK Oil Business for \$2.1 Bln (Update4)","Nexen Inc. agreed to buy fellow Canadian energy company EnCana Corp. #39;s UK business for \$2.1 billion, gaining control of Britain #39;s biggest oil discovery in more than a decade amid record crude prices."
"2","Carter leads Raptors past Cavaliers","CBC SPORTS ONLINE - Vince Carter scored 20 points as the Toronto Raptors completed their NBA pre-season with a 100-92 win over the Cleveland Cavaliers at Air Canada Centre on Friday."
"3","SEC subpeonas Delphi over EDS payments","Automotive parts supplier Delphi Corp. (NYSE: DPH) received a subpoena from the US Securities and Exchange Commission in late July in connection with agreements with Electronic Data Systems Corp."
"1","Strong Quake Jolts Northern Japan"," TOKYO (Reuters) - A strong earthquake with a magnitude of  5.9 jolted northern Japan Monday in the latest aftershock to  hit a region struck by a deadly tremor last month."
"2","Buckeyes screwed over by postseason ban","Members of the new Ohio State basketball staff have worked on fixing their current team for nearly six months. From the outside, it hasn #39;t seemed that long, but it probably felt like a year or more to the "
"2","Triple Crown TV Breakup","The Belmont Stakes is leaving NBC to return to ABC in 2006, ending a television partnership with the Kentucky Derby and the Preakness Stakes."
"1","U.S.-Led Forces Reach Central Falluja-U.S. Source"," FALLUJA, Iraq (Reuters) - U.S. forces punched to the heart  of Falluja on Tuesday after fierce fighting with guerrillas in  Iraq's most rebellious city, a U.S. military source said."
"1","Kidnappers Say They Have Killed Italian Hostage --TV"," DUBAI (Reuters) - The hostage takers who grabbed Italian  journalist Enzo Baldoni on the road between Baghdad and Najaf  in Iraq have killed him, the Italian government confirmed  Thursday."
"4","New Supercomputer Claims to Be Fastest","The builders of a new NASA supercomputer claim the 10,240-processor machine is the fastest in the world - an exciting prospect for researchers even if the speed title has yet to be officially bestowed."
"1","Protesters at Home of Swift Boat Backer (AP)","AP - Nearly 40 protesters gathered Saturday at the home of the chief financial backer of the Swift Boat Veterans for Truth, whose ads criticize Democrat John Kerry's military record."
"4","Benefits Seen in Earth Observation Data (AP)","AP - Better weather forecasts to prepare for storms and planning for energy needs months in advance are among the benefits expected from a planned Earth Observation System."
"2","NHL #39;s losses not as bad as they say: Forbes mag","NEW YORK - Forbes magazine says the NHL #39;s financial losses weren #39;t nearly as bad as stated by the league over the last two years."
"1","Bush and Kerry Begin Debate Preparation (AP)","AP - Their first debate less than a week away, President Bush and Democrat John Kerry kept their public schedules clear on Saturday and began to focus on their prime-time showdown."
"1","Tamil Tiger rebel leaders to travel to Europe","Tamil Tiger rebel leaders were set to travel to Europe for talks on Sri Lanka #39;s stalled peace process, as fears that the island nation could slide back into war fester, a senior guerrilla official said."
"4","Nintendo Aims To Dominate Portable Gaming","Nintendo DS will hit the US market in late November with a price tag of \$150, and will have 14 game titles by the end of the year."
"3","World trade 'set to grow by 8.5'","Global trade is set to grow by 8.5 in real terms this year despite soaring oil prices, the World Trade Organisation says."
"3","Exxon Mobil to Take Charge","Exxon Mobil Corp. (XOM.N: Quote, Profile, Research) , the world #39;s largest publicly traded oil company, said on Friday it would take a charge of \$550 million in the third quarter to cover "
"2","Forsberg scores in Modo #39;s season opener","With an NHL lockout in place, more than 150 players have signed to play in European leagues, including Peter Forsberg and Markus Naslund with Modo (Sweden)."
"4","Exec says Pentium M may add location-based services in 2006","Intel Corp. will likely add support for location-based services to its Pentium M line of mobile processors in 2006, a senior company executive said Monday."
"2","Tennis Star Magnus Norman Retires (AP)","AP - Magnus Norman retired from tennis Thursday because of hip and knee injuries after a career in which he reached No. 2 in the rankings and was the 2000 French Open runner-up."
"1","Compensation plan for 27,000 Pinochet victims","Chile #39;s government is to seek congressional approval to compensate more than 27,000 victims of political imprisonment and torture at the hands of the country #39;s rightwing military regime, which ruled from 1973 to 1990."
"4","News: Visa scammers hit UK phones","Credit card fraudsters are trying to fleece UK punters by tricking them into revealing card security information over the phone."
"1","Iraq in desperate need for international help: PM","Iraqi Prime Minister Iyad Allawi said here Friday that success of democracy in his country requires timely assistance from the outside."
"2","Singh becomes first \$10 million man in golf","The guy who once gave \$10 lessons as a club pro in Borneo is now the first \$10 million man in golf. Singh once found work as a bouncer in a Scottish night club when he failed to get through European qualify school."
"1","Man Sentenced to Life for N.Irish Finucane Murder"," BELFAST (Reuters) - A former Protestant guerrilla was  sentenced to life imprisonment on Thursday for the murder of  Catholic lawyer Pat Finucane, one of the most controversial  killings in 30 years of sectarian conflict in Northern Ireland."
"1","'Hawaii Five-0' May Become a Movie","HONOLULU - Warner Bros. reportedly intends to make a film based on the old ""Hawaii Five-0"" TV series..."
"1","Hundreds Held Hostage in Russia School","MOSCOW - Attackers wearing suicide-bomb belts seized a school in a Russian region bordering Chechnya on Wednesday and were holding hundreds of hostages, including 200 children. The assault came a day after a suicide bomber killed 10 people in Moscow..."
"4","Sony Unveils  #39;Cyber-shot M1 #39; Camera With Hot Button for Video","Sony this week unveiled its new Cyber-shot DSC-M1 digital camera that features a swivel screen design that can automatically record video while snapping pictures."
"2","Private sector asked to help pay for Expos #39; new home","The district council Tuesday night narrowly approved a motion to finance construction of a new baseball stadium in the city. However, the motion only passed after an amendment was added that forces the private "
"1","Cambodia crowns former dancer new king","Former ballet dancer Norodom Sihamoni was formally crowned as Cambodia #39;s new king Friday in a lavish ceremony at the Royal Palace."
"2","Boozer Makes Jazz Debut in Win Over Knicks (AP)","AP - Carlos Boozer had eight points and nine rebounds in his first preseason game for Utah, and free agent Keith McLeod finished with 11 points and six assists in the Jazz's 113-89 win over the New York Knicks on Tuesday night."
"3","Qwest rises on reported settlement","WASHINGTON (CBS.MW) -- Shares of Qwest Communications International rose more than 5 percent in Friday action amid news that the company has agreed to pay \$250 million to end a federal probe of fraudulent accounting practices employed by former management "
"4","War codebreaker cracks an enigma of love","A CODED message from the 18th century that has baffled generations of cryptologists may be nothing more than a loving dedication to a mourned wife or lover, according to a leading codebreaker."
"2","Matt Nuzzo","Everett's Matt Nuzzo is a four-year starter at quarterback with an amazing 39-1 record. Everett's all-time passing touchdown leader, Nuzzo is this week's Q  amp; A."
"3","Chinese retail sales hold firm","Chinese consumers show little sign of reining in their spending, despite the first rise in core interest rates in nine years."
"2","Singh Leads, but Leonard Is Following","Avoiding the late trouble that knocked other contenders off track, Vijay Singh held a one-stroke lead over Justin Leonard heading into the final round of the P.G.A. Championship."
"4","Google Releases Desktop Search Tool","Google released a free tool today that lets people simultaneously search the Web and their personal computers for information, a move analysts described as a potential blow to rivals. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"4","Red Hat Sees Half of Sales Outside US in a Year","US-based Red Hat Inc., the world #39;s top distributor of open-source Linux software, expects its international business to increase to half its sales within 12 months, an executive said on Tuesday."
"1","Proposed new UN rules could have allowed Iraq war: Britain (AFP)","AFP - New rules being proposed for a reformed United Nations might have allowed the United States and Britain to carry out their invasion of Iraq with the approval of the world body, British Foreign Secretary Jack Straw said in a newspaper interview."
"2","Bruno #39;s chase for title","BRAZILIAN Bruno Junquiera kept his 2004 Champ car title chase alive with a calculated race win on the Gold Coast yesterday. Junqueira, twice a series runner-up, now has a 22-point deficit to claw back on teammate "
"4","Micropower 'could fuel UK homes'","Household-scale renewable energy schemes could provide power for many British familes, conservationists say."
"2","Crowton Steps Down As BYU Football Coach (AP)","AP - BYU coach Gary Crowton agreed to resign Wednesday, ending a four-year stint with the Cougars that began with 12 victories and finished with three straight losing seasons."
"1","BBC story on Dow Chemical responsibility a hoax: report","LONDON (CBS.MW) -- A source at the BBC told AFX News that their story alleging that Dow Chemical (DOW) has taken responsibility for the Bhopal disaster is a hoax, and Reuters reported that a spokesman for Dow #39;s Union Carbide denied the report."
"2","Lonard wins Australian PGA Championship","COOLUM, Australia - Australian Peter Lonard won the Australian PGA Championship by two strokes for his third tournament title in as many weeks on Sunday."
"2","Closer Brad Lidge Delivers for Astros (AP)","AP - No bullpen collapse by the Houston Astros this time. Brad Lidge was on the mound. The Astros closer allowed just one hit and struck out five in two innings Saturday, protecting a lead and helping Houston beat the St. Louis Cardinals 5-2 in Game 3 of the NL championship series."
"3","Dexia formally abandon #39;s merger plans with Italy #39;s Sanpaolo","BRUSSELS : French-Belgian bank Dexia said that it has decided to terminate its plans to form an alliance with Italian bank Sanpaolo IMI."
"2","Weingartner, Washington fall in Seoul","Seoul, Korea (Sports Network) - Third-seeded German Marlene Weingartner and fourth-seeded American Mashona Washington were a pair of opening-round upset victims Monday at the inaugural Korea Open Tennis Championships."
"4","Microsoft #39;s Ballmer tells customers to stick with Windows","Steve Ballmer, Microsoft #39;s CEO has emailed management and IT professionals in a fierce defence of Windows against Linux and Unix in the Enterprise."
"1","Georgian, South Ossitian Forces Continue Fighting","Officials in Georgia say at least two soldiers have been killed and five wounded in the latest battles with separatist fighters in the breakaway region of South Ossetia. "
"2","Pressed into service","The game-by-game story of how this Red Sox-Cardinals World Series matchup plays itself out is going to add a new chapter to Sox history. However, we'll also be keeping an eye on one of the lesser stories that will reflect the big news from the Series."
"3","Market roundup","Shares of Sears, Roebuck  amp; Co. surged 23 percent Friday after a real estate investor disclosed it had bought a stake in the department-store chain."
"2","No. 1 Illini Wear Down Georgetown 74-59 (AP)","AP - In the first half, Illinois trailed for 11 minutes, 20 seconds, longer than it had in its first seven games combined. In the second half, the Fighting Illini were in control buzzer-to-buzzer in a solid defense of their No. 1 ranking."
